"","V1","V2","V3"
"1",0.497292713880946,0.392561239191385,0.11014604692767
"2",0.49252062700822,0.394557803521795,0.112921569469986
"3",0.487732934339495,0.396514606220328,0.115752459440176
"4",0.482930346365297,0.398430427728809,0.118639225905895
"5",0.478113591603126,0.400304050753165,0.121582357643709
"6",0.473283416471428,0.402134261507848,0.124582322020724
"7",0.468440585136677,0.403919850994057,0.127639563869266
"8",0.463585879332812,0.405659616310473,0.130754504356715
"9",0.458720098152236,0.407352361995065,0.133927539852699
"10",0.453844057807691,0.408996901396381,0.137159040795928
"11",0.448958591364302,0.410592058072583,0.140449350563115
"12",0.444064548441205,0.412136667216336,0.143798784342459
"13",0.439162794882171,0.413629577103519,0.14720762801431
"14",0.434254212394719,0.415069650563565,0.150676137041716
"15",0.429339698157304,0.416455766469087,0.154204535373609
"16",0.42442016439418,0.417786821242312,0.157793014363508
"17",0.419496537917661,0.419061730375684,0.161441731706655
"18",0.414569759637567,0.42027942996386,0.165150810398574
"19",0.409640784037711,0.421438878244185,0.168920337718104
"20",0.404710578619397,0.422539057142606,0.172750364237997
"21",0.39978012331197,0.42357897382183,0.1766409028662
"22",0.394850409850565,0.424557662228449,0.180591927920986
"23",0.389922441121307,0.425474184635603,0.184603374243089
"24",0.384997230474298,0.426327633177675,0.188675136348027
"25",0.380075801004851,0.427117131373384,0.192807067621764
"26",0.375159184803543,0.4278418356336,0.196998979562857
"27",0.370248422175739,0.428500936750073,0.201250641074188
"28",0.365344560831387,0.429093661361262,0.205561777807351
"29",0.360448655045989,0.42961927339134,0.209932071562671
"30",0.355561764793735,0.430077075458471,0.214361159747793
"31",0.350684954853962,0.430466410248379,0.218848634897659
"32",0.345819293892146,0.430786661849249,0.223394044258605
"33",0.340965853516811,0.431037257044004,0.227996889439185
"34",0.336125707313798,0.431217666556008,0.232656626130195
"35",0.331299929859483,0.431327406244294,0.237372663896224
"36",0.326489595714629,0.431366038244466,0.242144366040905
"37",0.321695778400645,0.431333172051502,0.246971049547853
"38",0.316919549360145,0.431228465540754,0.251851985099101
"39",0.312161976903795,0.431051625923572,0.256786397172633
"40",0.3074241251455,0.430802410634077,0.261773464220423
"41",0.302707052928098,0.430480628143763,0.266812318928139
"42",0.298011812741786,0.43008613870076,0.271902048557453
"43",0.293339449637582,0.429618854990754,0.277041695371664
"44",0.288691000138175,0.429078742716763,0.282230257145061
"45",0.284067491148598,0.428465821095165,0.287466687756238
"46",0.279469938869168,0.427780163265579,0.292749897865253
"47",0.274899347713212,0.427021896612472,0.298078755674316
"48",0.270356709232092,0.426191202996555,0.303452087771354
"49",0.265843001050075,0.425288318894348,0.308868680055577
"50",0.26135918581162,0.424313535444513,0.314327278743867
"51",0.2569062101436,0.423267198399871,0.319826591456529
"52",0.252485003635033,0.422149707984277,0.32536528838069
"53",0.248096477836808,0.420961518653856,0.330942003509335
"54",0.243741525283899,0.419703138762362,0.336555335953739
"55",0.239421018542504,0.418375130130766,0.34220385132673
"56",0.235135809284487,0.416978107521468,0.347886083194045
"57",0.230886727391433,0.41551273801784,0.353600534590727
"58",0.226674580090573,0.413979740310115,0.359345679599312
"59",0.222500151124713,0.412379883888956,0.36511996498633
"60",0.218364199958242,0.410713988148331,0.370921811893427
"61",0.214267461021173,0.408982921399617,0.37674961757921
"62",0.210210642993056,0.407187599799169,0.382601757207774
"63",0.206194428128501,0.40532898619185,0.38847658567965
"64",0.202219471625884,0.403408088873301,0.394372439500815
"65",0.198286401040732,0.401425960274012,0.400287638685256
"66",0.194395815745073,0.399383695568469,0.406220488686459
"67",0.190548286433957,0.397282431212926,0.412169282353117
"68",0.186744354680157,0.395123343415554,0.418132301904289
"69",0.182984532537924,0.392907646542924,0.424107820919152
"70",0.179269302196514,0.390636591466981,0.430094106336505
"71",0.175599115684035,0.388311463856833,0.436089420459132
"72",0.171974394622019,0.385933582419818,0.442092022958163
"73",0.16839553003093,0.383504297096473,0.448100172872597
"74",0.164862882186697,0.381024987214109,0.454112130599193
"75",0.161376780528178,0.378497059603818,0.460126159868004
"76",0.157937523615294,0.375921946685781,0.466140529698925
"77",0.154545379137444,0.373301104527829,0.472153516334727
"78",0.151200583971639,0.370636010882206,0.478163405146155
"79",0.147903344289646,0.367928163205518,0.484168492504836
"80",0.144653835713296,0.36517907666683,0.490167087619874
"81",0.141452203516978,0.362390282148837,0.496157514334185
"82",0.138298562876188,0.359563324246993,0.502138112876818
"83",0.135192999160904,0.35669975927142,0.508107241567676
"84",0.13213556827241,0.353801153256298,0.514063278471292
"85",0.129126297022124,0.350869079981378,0.520004622996498
"86",0.126165183550826,0.347905119010101,0.525929697439073
"87",0.123252197786645,0.344910853748683,0.531836948464672
"88",0.120387281940039,0.341887869530377,0.537724848529584
"89",0.117570351033946,0.338837751728953,0.543591897237101
"90",0.114801293467204,0.335762083905256,0.54943662262754
"91",0.112079971609291,0.332662445990523,0.555257582400186
"92",0.109406222424381,0.329540412509933,0.561053365065686
"93",0.106779858122665,0.326397550849659,0.566822591027677
"94",0.104200666836873,0.323235419570483,0.572563913592645
"95",0.10166841332189,0.320055566770802,0.578276019907308
"96",0.0991828396753595,0.316859528501644,0.583957631822997
"97",0.0967436660771594,0.313648827236062,0.589607506686778
"98",0.094350591545632,0.310424970395082,0.595224438059286
"99",0.092003294708475,0.307189448932089,0.600807256359436
"100",0.0897014345862026,0.303943735977379,0.606354829436419
